school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
3,True,대학생,14,,,,1,False,내국인,지인_추천,시간적으로_부담이_없어서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,대학원_진학,5.0,개인,2.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_궁금한_부분에_대해_많이_물어볼_기회가_있을_것_같아서,데이터_분석가,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,True
45,True,대학생,16,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,5.0,팀,1.0,A._데이터_엔지니어,없음,빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_3명_이상의_현직자,1명은_너무_적고_10명은_많다는_생각이_들어서,대학병원,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
56,True,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학 사회과학,취업,5.0,개인,5.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사,B._기획_/_전략_/_경영_직무 C._MD F._PM_/_서비스_기획자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원수라고_생각함,아직_없음,"O._공공_행정,_국방_및_사회보장_행정",False,데이터_엔지니어를_위한_Hadoop_맛보기,True
48,False,대학생,14,15.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 사회과학,취업,6.0,팀,4.0,B._데이터_분석가,"ADsP SQLD 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 D._소프트웨어_개발자 E._UI/UX_디자이너 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_사람의_의견을_들어보고_싶습니다,카카오_넥슨,"M._전문,_과학_및_기술_서비스업",False,AI모델_구축,True
0,False,대학생,5,,,,1,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,1.0,C._데이터_사이언티스트,없음,SQLD 정보처리기사 구글_애널리스트,D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,다양한_분야의_현직자와_소통,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,
2,True,직장인,15,,,,1,False,내국인,"직장인_커뮤니티(블라인드,_링크드인_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학 사회과학,이직,8.0,개인,2.0,B._데이터_분석가,"ADsP SQLD 구글_애널리스트 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_규모라고_생각,Sk_토스,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,True
27,False,대학생,5,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",학회_가입_시_코딩_테스트_면접_등을_보지_않아서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,8.0,개인,3.0,I._마케터,없음,"SQLD 빅데이터_분석_기사 태블로_관련_자격증 구글_애널리스트 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,한명이_강의를_진행하는_걸_선호,게임_산업_전반,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,False
22,False,취준생,7,8.0,,,2,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,4,,,1,공학_(컴퓨터_공학_제외),취업,9.0,개인,1.0,반도체_엔지니어,ADsP,빅데이터_분석_기사,G._자연과학계열_연구자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,삼성전자,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
56,False,대학생,12,,,,1,False,내국인,에브리타임,시간적으로_부담이_없어서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학 인문학,대학원_진학,8.0,팀,2.0,B._데이터_분석가,"컴퓨터_활용능력(1,2급)",ADsP SQLD 구글_애널리스트,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,10명_내외면_너무_소수여서_부담스러움,토스,J._정보통신업,False,SQL_응용,True
60,False,대학생,4,,,,1,False,내국인,지인_추천,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,대학원_진학,8.0,팀,3.0,B._데이터_분석가,ADsP,"SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원적은게_좋아요,네이버,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
